"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"tests/fixtures/netlogo/Virus_on_a_Network.nlogo"
"oracle_BEHAVE2025_GT"
"05/28/2026 22:50:22:262 +0800"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-20","20","-20","20"
"[run number]","number-of-nodes","average-node-degree","initial-outbreak-size","virus-check-frequency","virus-spread-chance","recovery-chance","gain-resistance-chance","[step]","count turtles with [not infected? and not resistant?]","count turtles with [infected?]","count turtles with [resistant?]"
"21","150","6","3","1","4.4","2.5","25","227","18","27","105"
"29","150","6","3","1","4.4","2.5","25","174","21","53","76"
"30","150","6","3","1","4.4","2.5","25","117","26","70","54"
"24","150","6","3","1","4.4","2.5","25","120","24","70","56"
"29","150","6","3","1","4.4","2.5","25","175","20","53","77"
"21","150","6","3","1","4.4","2.5","25","228","18","27","105"
"30","150","6","3","1","4.4","2.5","25","118","25","70","55"
"29","150","6","3","1","4.4","2.5","25","176","19","53","78"
"24","150","6","3","1","4.4","2.5","25","121","24","70","56"
"21","150","6","3","1","4.4","2.5","25","229","17","28","105"
"29","150","6","3","1","4.4","2.5","25","177","18","54","78"
"24","150","6","3","1","4.4","2.5","25","122","23","70","57"
"30","150","6","3","1","4.4","2.5","25","119","24","71","55"
"21","150","6","3","1","4.4","2.5","25","230","18","27","105"
"24","150","6","3","1","4.4","2.5","25","123","22","71","57"
"29","150","6","3","1","4.4","2.5","25","178","17","55","78"
"30","150","6","3","1","4.4","2.5","25","120","23","72","55"
"21","150","6","3","1","4.4","2.5","25","231","18","27","105"
"29","150","6","3","1","4.4","2.5","25","179","17","55","78"
"24","150","6","3","1","4.4","2.5","25","124","22","71","57"
"21","150","6","3","1","4.4","2.5","25","232","20","25","105"
"30","150","6","3","1","4.4","2.5","25","121","24","70","56"
"29","150","6","3","1","4.4","2.5","25","180","16","56","78"
"21","150","6","3","1","4.4","2.5","25","233","20","24","106"
"24","150","6","3","1","4.4","2.5","25","125","19","73","58"
"30","150","6","3","1","4.4","2.5","25","122","25","67","58"
"29","150","6","3","1","4.4","2.5","25","181","15","56","79"
"21","150","6","3","1","4.4","2.5","25","234","20","24","106"
"24","150","6","3","1","4.4","2.5","25","126","21","71","58"
"21","150","6","3","1","4.4","2.5","25","235","20","24","106"
"29","150","6","3","1","4.4","2.5","25","182","15","53","82"
"21","150","6","3","1","4.4","2.5","25","236","19","24","107"
"24","150","6","3","1","4.4","2.5","25","127","20","71","59"
"30","150","6","3","1","4.4","2.5","25","123","24","68","58"
"29","150","6","3","1","4.4","2.5","25","183","16","52","82"
"21","150","6","3","1","4.4","2.5","25","237","20","23","107"
"30","150","6","3","1","4.4","2.5","25","124","26","66","58"
"24","150","6","3","1","4.4","2.5","25","128","17","72","61"
"29","150","6","3","1","4.4","2.5","25","184","16","52","82"
"21","150","6","3","1","4.4","2.5","25","238","21","22","107"
"24","150","6","3","1","4.4","2.5","25","129","16","73","61"
"30","150","6","3","1","4.4","2.5","25","125","28","63","59"
"29","150","6","3","1","4.4","2.5","25","185","18","50","82"
"21","150","6","3","1","4.4","2.5","25","239","22","21","107"
"24","150","6","3","1","4.4","2.5","25","130","17","71","62"
"30","150","6","3","1","4.4","2.5","25","126","33","57","60"
"21","150","6","3","1","4.4","2.5","25","240","23","20","107"
"24","150","6","3","1","4.4","2.5","25","131","17","71","62"
"21","150","6","3","1","4.4","2.5","25","241","23","20","107"
"29","150","6","3","1","4.4","2.5","25","186","19","49","82"
"30","150","6","3","1","4.4","2.5","25","127","34","55","61"
"24","150","6","3","1","4.4","2.5","25","132","17","70","63"
"29","150","6","3","1","4.4","2.5","25","187","18","50","82"
"21","150","6","3","1","4.4","2.5","25","242","24","19","107"
"24","150","6","3","1","4.4","2.5","25","133","16","69","65"
"30","150","6","3","1","4.4","2.5","25","128","34","55","61"
"21","150","6","3","1","4.4","2.5","25","243","24","19","107"
"29","150","6","3","1","4.4","2.5","25","188","17","49","84"
"30","150","6","3","1","4.4","2.5","25","129","35","52","63"
"24","150","6","3","1","4.4","2.5","25","134","17","68","65"
"21","150","6","3","1","4.4","2.5","25","244","23","20","107"
"29","150","6","3","1","4.4","2.5","25","189","17","49","84"
"30","150","6","3","1","4.4","2.5","25","130","35","52","63"
"21","150","6","3","1","4.4","2.5","25","245","23","19","108"
"24","150","6","3","1","4.4","2.5","25","135","17","67","66"
"30","150","6","3","1","4.4","2.5","25","131","33","53","64"
"29","150","6","3","1","4.4","2.5","25","190","17","49","84"
"24","150","6","3","1","4.4","2.5","25","136","15","69","66"
"21","150","6","3","1","4.4","2.5","25","246","24","18","108"
"30","150","6","3","1","4.4","2.5","25","132","32","53","65"
"29","150","6","3","1","4.4","2.5","25","191","18","47","85"
"21","150","6","3","1","4.4","2.5","25","247","23","19","108"
"24","150","6","3","1","4.4","2.5","25","137","14","67","69"
"29","150","6","3","1","4.4","2.5","25","192","17","48","85"
"21","150","6","3","1","4.4","2.5","25","248","23","19","108"
"30","150","6","3","1","4.4","2.5","25","133","30","54","66"
"29","150","6","3","1","4.4","2.5","25","193","16","49","85"
"24","150","6","3","1","4.4","2.5","25","138","15","64","71"
"21","150","6","3","1","4.4","2.5","25","249","23","19","108"
"30","150","6","3","1","4.4","2.5","25","134","33","51","66"
"29","150","6","3","1","4.4","2.5","25","194","16","48","86"
"21","150","6","3","1","4.4","2.5","25","250","23","19","108"
"24","150","6","3","1","4.4","2.5","25","139","15","64","71"
"30","150","6","3","1","4.4","2.5","25","135","31","51","68"
"29","150","6","3","1","4.4","2.5","25","195","16","48","86"
"24","150","6","3","1","4.4","2.5","25","140","16","61","73"
"29","150","6","3","1","4.4","2.5","25","196","16","47","87"
"24","150","6","3","1","4.4","2.5","25","141","16","59","75"
"30","150","6","3","1","4.4","2.5","25","136","32","50","68"
"29","150","6","3","1","4.4","2.5","25","197","15","46","89"
"24","150","6","3","1","4.4","2.5","25","142","13","62","75"
"30","150","6","3","1","4.4","2.5","25","137","32","49","69"
"29","150","6","3","1","4.4","2.5","25","198","15","45","90"
"24","150","6","3","1","4.4","2.5","25","143","15","59","76"
"29","150","6","3","1","4.4","2.5","25","199","15","44","91"
"30","150","6","3","1","4.4","2.5","25","138","29","52","69"
"24","150","6","3","1","4.4","2.5","25","144","18","56","76"
"30","150","6","3","1","4.4","2.5","25","139","30","50","70"
"29","150","6","3","1","4.4","2.5","25","200","15","44","91"
"29","150","6","3","1","4.4","2.5","25","201","15","44","91"
"30","150","6","3","1","4.4","2.5","25","140","29","51","70"
"24","150","6","3","1","4.4","2.5","25","145","17","56","77"
"29","150","6","3","1","4.4","2.5","25","202","13","46","91"
"24","150","6","3","1","4.4","2.5","25","146","14","59","77"
"30","150","6","3","1","4.4","2.5","25","141","30","49","71"
"29","150","6","3","1","4.4","2.5","25","203","14","45","91"
"24","150","6","3","1","4.4","2.5","25","147","11","62","77"
"30","150","6","3","1","4.4","2.5","25","142","29","50","71"
"29","150","6","3","1","4.4","2.5","25","204","11","48","91"
"24","150","6","3","1","4.4","2.5","25","148","11","61","78"
"30","150","6","3","1","4.4","2.5","25","143","30","49","71"
"29","150","6","3","1","4.4","2.5","25","205","12","47","91"
"24","150","6","3","1","4.4","2.5","25","149","12","60","78"
"30","150","6","3","1","4.4","2.5","25","144","28","50","72"
"29","150","6","3","1","4.4","2.5","25","206","13","46","91"
"24","150","6","3","1","4.4","2.5","25","150","12","59","79"
"30","150","6","3","1","4.4","2.5","25","145","27","51","72"
"29","150","6","3","1","4.4","2.5","25","207","13","46","91"
"24","150","6","3","1","4.4","2.5","25","151","12","59","79"
"30","150","6","3","1","4.4","2.5","25","146","25","53","72"
"29","150","6","3","1","4.4","2.5","25","208","14","45","91"
"24","150","6","3","1","4.4","2.5","25","152","12","58","80"
"30","150","6","3","1","4.4","2.5","25","147","27","50","73"
"30","150","6","3","1","4.4","2.5","25","148","27","50","73"
"24","150","6","3","1","4.4","2.5","25","153","12","57","81"
"29","150","6","3","1","4.4","2.5","25","209","13","45","92"
"24","150","6","3","1","4.4","2.5","25","154","15","54","81"
"30","150","6","3","1","4.4","2.5","25","149","27","50","73"
"29","150","6","3","1","4.4","2.5","25","210","13","45","92"
"24","150","6","3","1","4.4","2.5","25","155","15","54","81"
"29","150","6","3","1","4.4","2.5","25","211","14","44","92"
"30","150","6","3","1","4.4","2.5","25","150","28","49","73"
"24","150","6","3","1","4.4","2.5","25","156","17","51","82"
"29","150","6","3","1","4.4","2.5","25","212","14","43","93"
"30","150","6","3","1","4.4","2.5","25","151","27","49","74"
"29","150","6","3","1","4.4","2.5","25","213","15","41","94"
"24","150","6","3","1","4.4","2.5","25","157","17","51","82"
"30","150","6","3","1","4.4","2.5","25","152","26","50","74"
"29","150","6","3","1","4.4","2.5","25","214","16","40","94"
"24","150","6","3","1","4.4","2.5","25","158","16","52","82"
"30","150","6","3","1","4.4","2.5","25","153","24","52","74"
"29","150","6","3","1","4.4","2.5","25","215","17","38","95"
"24","150","6","3","1","4.4","2.5","25","159","16","52","82"
"30","150","6","3","1","4.4","2.5","25","154","25","51","74"
"29","150","6","3","1","4.4","2.5","25","216","17","37","96"
"24","150","6","3","1","4.4","2.5","25","160","15","52","83"
"30","150","6","3","1","4.4","2.5","25","155","25","50","75"
"29","150","6","3","1","4.4","2.5","25","217","16","38","96"
"24","150","6","3","1","4.4","2.5","25","161","12","53","85"
"29","150","6","3","1","4.4","2.5","25","218","16","38","96"
"30","150","6","3","1","4.4","2.5","25","156","26","49","75"
"24","150","6","3","1","4.4","2.5","25","162","13","51","86"
"30","150","6","3","1","4.4","2.5","25","157","25","49","76"
"29","150","6","3","1","4.4","2.5","25","219","15","39","96"
"24","150","6","3","1","4.4","2.5","25","163","13","51","86"
"29","150","6","3","1","4.4","2.5","25","220","15","39","96"
"30","150","6","3","1","4.4","2.5","25","158","26","48","76"
"24","150","6","3","1","4.4","2.5","25","164","13","51","86"
"30","150","6","3","1","4.4","2.5","25","159","27","47","76"
"29","150","6","3","1","4.4","2.5","25","221","15","38","97"
"24","150","6","3","1","4.4","2.5","25","165","12","51","87"
"29","150","6","3","1","4.4","2.5","25","222","16","37","97"
"30","150","6","3","1","4.4","2.5","25","160","27","46","77"
"24","150","6","3","1","4.4","2.5","25","166","12","51","87"
"29","150","6","3","1","4.4","2.5","25","223","16","37","97"
"30","150","6","3","1","4.4","2.5","25","161","26","45","79"
"24","150","6","3","1","4.4","2.5","25","167","12","51","87"
"29","150","6","3","1","4.4","2.5","25","224","16","37","97"
"30","150","6","3","1","4.4","2.5","25","162","24","47","79"
"24","150","6","3","1","4.4","2.5","25","168","12","50","88"
"29","150","6","3","1","4.4","2.5","25","225","17","36","97"
"30","150","6","3","1","4.4","2.5","25","163","24","47","79"
"24","150","6","3","1","4.4","2.5","25","169","12","48","90"
"29","150","6","3","1","4.4","2.5","25","226","16","37","97"
"30","150","6","3","1","4.4","2.5","25","164","25","46","79"
"29","150","6","3","1","4.4","2.5","25","227","15","38","97"
"24","150","6","3","1","4.4","2.5","25","170","11","49","90"
"30","150","6","3","1","4.4","2.5","25","165","28","43","79"
"29","150","6","3","1","4.4","2.5","25","228","15","36","99"
"24","150","6","3","1","4.4","2.5","25","171","11","49","90"
"30","150","6","3","1","4.4","2.5","25","166","29","42","79"
"24","150","6","3","1","4.4","2.5","25","172","14","46","90"
"29","150","6","3","1","4.4","2.5","25","229","14","37","99"
"30","150","6","3","1","4.4","2.5","25","167","28","42","80"
"29","150","6","3","1","4.4","2.5","25","230","14","37","99"
"24","150","6","3","1","4.4","2.5","25","173","15","45","90"
"30","150","6","3","1","4.4","2.5","25","168","27","43","80"
"29","150","6","3","1","4.4","2.5","25","231","13","38","99"
"30","150","6","3","1","4.4","2.5","25","169","27","43","80"
"24","150","6","3","1","4.4","2.5","25","174","15","45","90"
"29","150","6","3","1","4.4","2.5","25","232","13","37","100"
"30","150","6","3","1","4.4","2.5","25","170","27","43","80"
"29","150","6","3","1","4.4","2.5","25","233","11","38","101"
"24","150","6","3","1","4.4","2.5","25","175","15","44","91"
"30","150","6","3","1","4.4","2.5","25","171","28","42","80"
"24","150","6","3","1","4.4","2.5","25","176","15","42","93"
"29","150","6","3","1","4.4","2.5","25","234","10","38","102"
"30","150","6","3","1","4.4","2.5","25","172","29","40","81"
"24","150","6","3","1","4.4","2.5","25","177","16","41","93"
"29","150","6","3","1","4.4","2.5","25","235","11","37","102"
"24","150","6","3","1","4.4","2.5","25","178","16","41","93"
"30","150","6","3","1","4.4","2.5","25","173","29","40","81"
"29","150","6","3","1","4.4","2.5","25","236","10","38","102"
"24","150","6","3","1","4.4","2.5","25","179","16","41","93"
"30","150","6","3","1","4.4","2.5","25","174","29","40","81"
"29","150","6","3","1","4.4","2.5","25","237","13","34","103"
"30","150","6","3","1","4.4","2.5","25","175","29","40","81"
"29","150","6","3","1","4.4","2.5","25","238","12","35","103"
"24","150","6","3","1","4.4","2.5","25","180","16","40","94"
"29","150","6","3","1","4.4","2.5","25","239","13","34","103"
"24","150","6","3","1","4.4","2.5","25","181","15","39","96"
"30","150","6","3","1","4.4","2.5","25","176","30","39","81"
"29","150","6","3","1","4.4","2.5","25","240","14","33","103"
"24","150","6","3","1","4.4","2.5","25","182","18","36","96"
"30","150","6","3","1","4.4","2.5","25","177","32","37","81"
"29","150","6","3","1","4.4","2.5","25","241","15","32","103"
"24","150","6","3","1","4.4","2.5","25","183","18","36","96"
"30","150","6","3","1","4.4","2.5","25","178","31","37","82"
"29","150","6","3","1","4.4","2.5","25","242","14","33","103"
"24","150","6","3","1","4.4","2.5","25","184","18","35","97"
"29","150","6","3","1","4.4","2.5","25","243","14","32","104"
"30","150","6","3","1","4.4","2.5","25","179","34","33","83"
"24","150","6","3","1","4.4","2.5","25","185","19","34","97"
"29","150","6","3","1","4.4","2.5","25","244","17","29","104"
"30","150","6","3","1","4.4","2.5","25","180","33","34","83"
"24","150","6","3","1","4.4","2.5","25","186","20","33","97"
"29","150","6","3","1","4.4","2.5","25","245","18","27","105"
"30","150","6","3","1","4.4","2.5","25","181","34","33","83"
"24","150","6","3","1","4.4","2.5","25","187","20","33","97"
"30","150","6","3","1","4.4","2.5","25","182","34","33","83"
"29","150","6","3","1","4.4","2.5","25","246","18","26","106"
"24","150","6","3","1","4.4","2.5","25","188","21","32","97"
"30","150","6","3","1","4.4","2.5","25","183","34","33","83"
"24","150","6","3","1","4.4","2.5","25","189","20","33","97"
"29","150","6","3","1","4.4","2.5","25","247","17","27","106"
"30","150","6","3","1","4.4","2.5","25","184","33","33","84"
"29","150","6","3","1","4.4","2.5","25","248","18","26","106"
"24","150","6","3","1","4.4","2.5","25","190","21","32","97"
"30","150","6","3","1","4.4","2.5","25","185","32","32","86"
"29","150","6","3","1","4.4","2.5","25","249","18","26","106"
"24","150","6","3","1","4.4","2.5","25","191","21","32","97"
"30","150","6","3","1","4.4","2.5","25","186","32","32","86"
"24","150","6","3","1","4.4","2.5","25","192","21","32","97"
"29","150","6","3","1","4.4","2.5","25","250","17","27","106"
"30","150","6","3","1","4.4","2.5","25","187","31","32","87"
"24","150","6","3","1","4.4","2.5","25","193","21","32","97"
"30","150","6","3","1","4.4","2.5","25","188","31","32","87"
"24","150","6","3","1","4.4","2.5","25","194","19","34","97"
"30","150","6","3","1","4.4","2.5","25","189","33","29","88"
"24","150","6","3","1","4.4","2.5","25","195","18","35","97"
"30","150","6","3","1","4.4","2.5","25","190","33","29","88"
"24","150","6","3","1","4.4","2.5","25","196","17","36","97"
"30","150","6","3","1","4.4","2.5","25","191","33","29","88"
"24","150","6","3","1","4.4","2.5","25","197","19","33","98"
"30","150","6","3","1","4.4","2.5","25","192","33","29","88"
"24","150","6","3","1","4.4","2.5","25","198","20","32","98"
"30","150","6","3","1","4.4","2.5","25","193","33","29","88"
"24","150","6","3","1","4.4","2.5","25","199","20","30","100"
"30","150","6","3","1","4.4","2.5","25","194","34","28","88"
"24","150","6","3","1","4.4","2.5","25","200","19","30","101"
"30","150","6","3","1","4.4","2.5","25","195","34","28","88"
"24","150","6","3","1","4.4","2.5","25","201","16","33","101"
"30","150","6","3","1","4.4","2.5","25","196","33","29","88"
"24","150","6","3","1","4.4","2.5","25","202","16","33","101"
"30","150","6","3","1","4.4","2.5","25","197","33","29","88"
"24","150","6","3","1","4.4","2.5","25","203","18","31","101"
"30","150","6","3","1","4.4","2.5","25","198","32","30","88"
"24","150","6","3","1","4.4","2.5","25","204","17","32","101"
"30","150","6","3","1","4.4","2.5","25","199","33","29","88"
"24","150","6","3","1","4.4","2.5","25","205","17","32","101"
"30","150","6","3","1","4.4","2.5","25","200","34","28","88"
"24","150","6","3","1","4.4","2.5","25","206","17","32","101"
"30","150","6","3","1","4.4","2.5","25","201","34","28","88"
"24","150","6","3","1","4.4","2.5","25","207","18","31","101"
"30","150","6","3","1","4.4","2.5","25","202","34","28","88"
"24","150","6","3","1","4.4","2.5","25","208","19","29","102"
"30","150","6","3","1","4.4","2.5","25","203","32","30","88"
"24","150","6","3","1","4.4","2.5","25","209","17","31","102"
"30","150","6","3","1","4.4","2.5","25","204","32","30","88"
"24","150","6","3","1","4.4","2.5","25","210","17","31","102"
"30","150","6","3","1","4.4","2.5","25","205","32","30","88"
"24","150","6","3","1","4.4","2.5","25","211","18","30","102"
"30","150","6","3","1","4.4","2.5","25","206","32","30","88"
"24","150","6","3","1","4.4","2.5","25","212","19","29","102"
"30","150","6","3","1","4.4","2.5","25","207","31","31","88"
"24","150","6","3","1","4.4","2.5","25","213","19","29","102"
"30","150","6","3","1","4.4","2.5","25","208","29","32","89"
"24","150","6","3","1","4.4","2.5","25","214","20","28","102"
"30","150","6","3","1","4.4","2.5","25","209","29","32","89"
"24","150","6","3","1","4.4","2.5","25","215","21","26","103"
"30","150","6","3","1","4.4","2.5","25","210","32","29","89"
"24","150","6","3","1","4.4","2.5","25","216","20","27","103"
"30","150","6","3","1","4.4","2.5","25","211","31","30","89"
"24","150","6","3","1","4.4","2.5","25","217","23","24","103"
"24","150","6","3","1","4.4","2.5","25","218","23","24","103"
"30","150","6","3","1","4.4","2.5","25","212","32","29","89"
"24","150","6","3","1","4.4","2.5","25","219","24","23","103"
"30","150","6","3","1","4.4","2.5","25","213","31","29","90"
"24","150","6","3","1","4.4","2.5","25","220","24","23","103"
"30","150","6","3","1","4.4","2.5","25","214","32","28","90"
"24","150","6","3","1","4.4","2.5","25","221","23","22","105"
"30","150","6","3","1","4.4","2.5","25","215","32","28","90"
"24","150","6","3","1","4.4","2.5","25","222","23","22","105"
"30","150","6","3","1","4.4","2.5","25","216","33","27","90"
"24","150","6","3","1","4.4","2.5","25","223","24","21","105"
"30","150","6","3","1","4.4","2.5","25","217","33","27","90"
"24","150","6","3","1","4.4","2.5","25","224","24","21","105"
"30","150","6","3","1","4.4","2.5","25","218","33","26","91"
"24","150","6","3","1","4.4","2.5","25","225","23","22","105"
"24","150","6","3","1","4.4","2.5","25","226","26","19","105"
"30","150","6","3","1","4.4","2.5","25","219","34","24","92"
"24","150","6","3","1","4.4","2.5","25","227","25","20","105"
"30","150","6","3","1","4.4","2.5","25","220","33","25","92"
"24","150","6","3","1","4.4","2.5","25","228","25","20","105"
"30","150","6","3","1","4.4","2.5","25","221","32","26","92"
"24","150","6","3","1","4.4","2.5","25","229","25","20","105"
"30","150","6","3","1","4.4","2.5","25","222","31","27","92"
"24","150","6","3","1","4.4","2.5","25","230","26","19","105"
"30","150","6","3","1","4.4","2.5","25","223","31","27","92"
"24","150","6","3","1","4.4","2.5","25","231","26","19","105"
"30","150","6","3","1","4.4","2.5","25","224","31","27","92"
"24","150","6","3","1","4.4","2.5","25","232","25","20","105"
"30","150","6","3","1","4.4","2.5","25","225","32","26","92"
"24","150","6","3","1","4.4","2.5","25","233","25","20","105"
"30","150","6","3","1","4.4","2.5","25","226","31","27","92"
"24","150","6","3","1","4.4","2.5","25","234","24","21","105"
"30","150","6","3","1","4.4","2.5","25","227","31","27","92"
"24","150","6","3","1","4.4","2.5","25","235","24","20","106"
"30","150","6","3","1","4.4","2.5","25","228","32","26","92"
"24","150","6","3","1","4.4","2.5","25","236","24","20","106"
"30","150","6","3","1","4.4","2.5","25","229","32","26","92"
"24","150","6","3","1","4.4","2.5","25","237","24","20","106"
"30","150","6","3","1","4.4","2.5","25","230","32","26","92"
"24","150","6","3","1","4.4","2.5","25","238","25","18","107"
"30","150","6","3","1","4.4","2.5","25","231","35","23","92"
"24","150","6","3","1","4.4","2.5","25","239","24","19","107"
"30","150","6","3","1","4.4","2.5","25","232","35","23","92"
"24","150","6","3","1","4.4","2.5","25","240","25","18","107"
"30","150","6","3","1","4.4","2.5","25","233","36","22","92"
"24","150","6","3","1","4.4","2.5","25","241","26","17","107"
"30","150","6","3","1","4.4","2.5","25","234","36","22","92"
"24","150","6","3","1","4.4","2.5","25","242","26","17","107"
"30","150","6","3","1","4.4","2.5","25","235","35","23","92"
"24","150","6","3","1","4.4","2.5","25","243","26","17","107"
"30","150","6","3","1","4.4","2.5","25","236","35","23","92"
"24","150","6","3","1","4.4","2.5","25","244","25","18","107"
"30","150","6","3","1","4.4","2.5","25","237","34","24","92"
"24","150","6","3","1","4.4","2.5","25","245","24","19","107"
"30","150","6","3","1","4.4","2.5","25","238","35","23","92"
"24","150","6","3","1","4.4","2.5","25","246","25","18","107"
"30","150","6","3","1","4.4","2.5","25","239","35","23","92"
"24","150","6","3","1","4.4","2.5","25","247","25","18","107"
"30","150","6","3","1","4.4","2.5","25","240","35","23","92"
"24","150","6","3","1","4.4","2.5","25","248","25","18","107"
"30","150","6","3","1","4.4","2.5","25","241","36","22","92"
"24","150","6","3","1","4.4","2.5","25","249","26","17","107"
"24","150","6","3","1","4.4","2.5","25","250","26","17","107"
"30","150","6","3","1","4.4","2.5","25","242","36","21","93"
"30","150","6","3","1","4.4","2.5","25","243","35","22","93"
"30","150","6","3","1","4.4","2.5","25","244","35","21","94"
"30","150","6","3","1","4.4","2.5","25","245","35","21","94"
"30","150","6","3","1","4.4","2.5","25","246","35","21","94"
"30","150","6","3","1","4.4","2.5","25","247","34","22","94"
"30","150","6","3","1","4.4","2.5","25","248","33","22","95"
"30","150","6","3","1","4.4","2.5","25","249","34","21","95"
"30","150","6","3","1","4.4","2.5","25","250","34","21","95"
"28","150","6","3","1","4.4","2.5","25","21","84","60","6"
"28","150","6","3","1","4.4","2.5","25","22","83","61","6"
"28","150","6","3","1","4.4","2.5","25","23","81","63","6"
"28","150","6","3","1","4.4","2.5","25","24","77","67","6"
"28","150","6","3","1","4.4","2.5","25","25","75","68","7"
"28","150","6","3","1","4.4","2.5","25","26","75","68","7"
"28","150","6","3","1","4.4","2.5","25","27","72","70","8"
"28","150","6","3","1","4.4","2.5","25","28","70","71","9"
"28","150","6","3","1","4.4","2.5","25","29","67","74","9"
"28","150","6","3","1","4.4","2.5","25","30","61","80","9"
"28","150","6","3","1","4.4","2.5","25","31","62","79","9"
"28","150","6","3","1","4.4","2.5","25","32","61","80","9"
"28","150","6","3","1","4.4","2.5","25","33","58","83","9"
"28","150","6","3","1","4.4","2.5","25","34","60","80","10"
"28","150","6","3","1","4.4","2.5","25","35","55","84","11"
"28","150","6","3","1","4.4","2.5","25","36","56","83","11"
"28","150","6","3","1","4.4","2.5","25","37","53","84","13"
"28","150","6","3","1","4.4","2.5","25","38","49","88","13"
"28","150","6","3","1","4.4","2.5","25","39","46","90","14"
"27","150","6","3","1","4.4","2.5","25","42","115","25","10"
"28","150","6","3","1","4.4","2.5","25","40","42","94","14"
"27","150","6","3","1","4.4","2.5","25","43","116","24","10"
"28","150","6","3","1","4.4","2.5","25","41","45","91","14"
"27","150","6","3","1","4.4","2.5","25","44","116","24","10"
"28","150","6","3","1","4.4","2.5","25","42","41","95","14"
"27","150","6","3","1","4.4","2.5","25","45","112","27","11"
"27","150","6","3","1","4.4","2.5","25","46","110","29","11"
"28","150","6","3","1","4.4","2.5","25","43","42","93","15"
"27","150","6","3","1","4.4","2.5","25","47","106","33","11"
"28","150","6","3","1","4.4","2.5","25","44","42","92","16"
"27","150","6","3","1","4.4","2.5","25","48","105","34","11"
"27","150","6","3","1","4.4","2.5","25","49","102","37","11"
"28","150","6","3","1","4.4","2.5","25","45","37","96","17"
"27","150","6","3","1","4.4","2.5","25","50","100","39","11"
"28","150","6","3","1","4.4","2.5","25","46","39","92","19"
"27","150","6","3","1","4.4","2.5","25","51","98","40","12"
"27","150","6","3","1","4.4","2.5","25","52","97","41","12"
"28","150","6","3","1","4.4","2.5","25","47","39","91","20"
"27","150","6","3","1","4.4","2.5","25","53","96","42","12"
"28","150","6","3","1","4.4","2.5","25","48","41","88","21"
"27","150","6","3","1","4.4","2.5","25","54","96","42","12"
"27","150","6","3","1","4.4","2.5","25","55","95","43","12"
"28","150","6","3","1","4.4","2.5","25","49","38","91","21"
"27","150","6","3","1","4.4","2.5","25","56","91","47","12"
"28","150","6","3","1","4.4","2.5","25","50","35","94","21"
"27","150","6","3","1","4.4","2.5","25","57","89","49","12"
"28","150","6","3","1","4.4","2.5","25","51","34","94","22"
"27","150","6","3","1","4.4","2.5","25","58","82","56","12"
"27","150","6","3","1","4.4","2.5","25","59","82","56","12"
"28","150","6","3","1","4.4","2.5","25","52","34","94","22"
"27","150","6","3","1","4.4","2.5","25","60","80","58","12"
"28","150","6","3","1","4.4","2.5","25","53","32","95","23"
"27","150","6","3","1","4.4","2.5","25","61","79","58","13"
"28","150","6","3","1","4.4","2.5","25","54","30","95","25"
"27","150","6","3","1","4.4","2.5","25","62","75","62","13"
"27","150","6","3","1","4.4","2.5","25","63","73","64","13"
"28","150","6","3","1","4.4","2.5","25","55","31","94","25"
"27","150","6","3","1","4.4","2.5","25","64","71","66","13"
"28","150","6","3","1","4.4","2.5","25","56","32","92","26"
"27","150","6","3","1","4.4","2.5","25","65","64","72","14"
"28","150","6","3","1","4.4","2.5","25","57","31","93","26"
"27","150","6","3","1","4.4","2.5","25","66","63","73","14"
"27","150","6","3","1","4.4","2.5","25","67","64","72","14"
"28","150","6","3","1","4.4","2.5","25","58","28","95","27"
"27","150","6","3","1","4.4","2.5","25","68","61","74","15"
"28","150","6","3","1","4.4","2.5","25","59","28","94","28"
"27","150","6","3","1","4.4","2.5","25","69","59","75","16"
"28","150","6","3","1","4.4","2.5","25","60","25","97","28"
"27","150","6","3","1","4.4","2.5","25","70","56","78","16"
"27","150","6","3","1","4.4","2.5","25","71","56","76","18"
"28","150","6","3","1","4.4","2.5","25","61","23","97","30"
"27","150","6","3","1","4.4","2.5","25","72","56","75","19"
"28","150","6","3","1","4.4","2.5","25","62","28","91","31"
"27","150","6","3","1","4.4","2.5","25","73","52","79","19"
"28","150","6","3","1","4.4","2.5","25","63","25","94","31"
"27","150","6","3","1","4.4","2.5","25","74","53","78","19"
"28","150","6","3","1","4.4","2.5","25","64","28","90","32"
"27","150","6","3","1","4.4","2.5","25","75","53","78","19"
"28","150","6","3","1","4.4","2.5","25","65","30","88","32"
"27","150","6","3","1","4.4","2.5","25","76","52","79","19"
"27","150","6","3","1","4.4","2.5","25","77","50","81","19"
"28","150","6","3","1","4.4","2.5","25","66","28","90","32"
"27","150","6","3","1","4.4","2.5","25","78","44","85","21"
"28","150","6","3","1","4.4","2.5","25","67","27","89","34"
"27","150","6","3","1","4.4","2.5","25","79","44","84","22"
"28","150","6","3","1","4.4","2.5","25","68","27","88","35"
"27","150","6","3","1","4.4","2.5","25","80","42","85","23"
"27","150","6","3","1","4.4","2.5","25","81","44","82","24"
"28","150","6","3","1","4.4","2.5","25","69","27","87","36"
"27","150","6","3","1","4.4","2.5","25","82","43","83","24"
"28","150","6","3","1","4.4","2.5","25","70","25","88","37"
"27","150","6","3","1","4.4","2.5","25","83","39","86","25"
